id,arousal,valence,rms,centroid,flux,zcr,onset_rate,tribe_mag,tribe_arousal
437,4.3,5.2,0.2391442914222755,1720.3825861820465,0.046272783649999615,0.08494113289734036,4.305275288221056,0.07672898991704723,0.10061429480914298
452,6.75,5.45,0.2879508271258665,1415.3769049165373,0.048104477278486525,0.05531937592215734,2.9071704265822595,0.0773066673633313,0.08649216678070619
453,5.6,4.6,0.3716637029905133,2452.942028613266,0.07831725850413981,0.08081469896154768,2.7518254419557264,0.08001265533264888,0.06591481247122384
467,6.8,5.7,0.29751490075125414,3174.3150560061204,0.06430019937123971,0.10979659986022408,4.285567547045928,0.08413291477276193,0.012681525404585437
484,6.5,6.4,0.2606529568212799,2862.71706690438,0.06638482661807715,0.11586523268055161,2.1748297847714615,0.08567223431337359,0.014375280613111417
497,5.7,6.2,0.3005587007013094,2439.0411101599693,0.06789988744258746,0.13202983228904208,3.1087018475980823,0.09002157642067879,0.08007744348125886
514,5.8,4.3,0.25052043861238404,1836.8028187128762,0.04301152924807736,0.047839459578057034,3.7726639123586576,0.08043619952752697,0.05580860311905559
530,3.5,3.3,0.20032620264329629,1778.9558582916527,0.042046914061076884,0.10604843013923212,3.8192622699062153,0.08497784721946593,0.07751817918312459
536,4.5,5.1,0.21107404625369555,2321.6596235038032,0.025435239988652006,0.15675748073046009,2.264911346107174,0.06411083492021147,-0.0006715207615930481
558,3.2,2.8,0.1646713763005005,2116.684833524257,0.020783407468599982,0.09403337781830405,2.2635983474151944,0.08654211729744739,-0.23775059585969258
582,4.9,3.1,0.23658471487255708,1431.5356727697865,0.033454603355497124,0.05500806631903953,2.10947625372727,0.07158105341664749,0.08524763112709151
607,6.1,4.4,0.10669508736918935,1306.798661999599,0.017579350636013107,0.055678749025697416,3.5083920851464074,0.07270423385601327,0.04213346885236673
621,4.4,2.9,0.032804421540412416,1222.451926942166,0.005935513604909439,0.037351272250033714,3.7060874903758574,0.08347345115588513,0.05680891978380316
638,4.4,3.2,0.06440929894524708,553.489060481828,0.007263080357243617,0.04106606923954855,1.7753712528746624,0.07158036288984237,0.05504158686811948
646,3.8,3.1,0.24112970133180667,306.0968145872733,0.027224814115950253,0.013798392502370183,4.06116174095079,0.07444258835227138,0.03680962509999679
652,4.3,3.2,0.23501484458581945,1343.5996251027436,0.026682175455818267,0.021596788779256772,2.8422416892325324,0.08429308938288328,0.1258520039714373
666,5.0,5.3,0.16209840963367758,2083.041017225387,0.04022562033454918,0.08512031000445108,3.4861870719492782,0.08102993476738006,0.09251226090655765
682,6.0,4.8,0.18713924889363523,1391.3457573202638,0.035079966358110844,0.050580015579804224,4.2386988662382565,0.0840077280973434,-0.056319353873595324
696,5.8,5.3,0.2268542473196406,1110.643401878254,0.04393666012190069,0.036182786933093396,2.3523669100589277,0.0821036535630702,0.07763507127561584
710,5.1,5.4,0.14926603346288778,2074.525868448683,0.03783589377846154,0.0730630418460659,4.349659569542923,0.0773189401263021,0.14406494379153537
721,5.5,5.7,0.29197549348548535,1712.9888960253222,0.0639022668123771,0.061090344748458626,3.972393178307057,0.07926870217625902,0.0538314374833218
724,6.1,6.0,0.13608357228257306,2267.12369128446,0.03292759258370461,0.09653238646771216,2.4855197540245273,0.0912289440906711,0.0333495539510696
735,4.9,4.3,0.1710875401126483,1886.5055636558025,0.029883287685790384,0.05657441570701916,3.6838953497149243,0.07944961448835705,0.09555523857441094
747,4.9,3.6,0.08459753707220743,782.6707950904968,0.009009325132292745,0.04501335555568975,2.2857904880761275,0.07283901526444068,0.07317324668222508
773,4.7,4.5,0.18267774053582064,1089.7952171901352,0.03466326750614222,0.04538372816260968,2.70744116063386,0.08422881297836841,0.018931267208357784
790,5.4,7.2,0.408232298172181,2775.1038399892095,0.08772936656660096,0.11156065757240885,4.394043850864789,0.08601385390733375,0.04875458384687067
806,6.6,6.4,0.36215918895997207,2097.972508780355,0.09423828619803795,0.09594287314026534,4.374387599834445,0.09496197908410747,-0.03195943543525675
807,6.5,4.8,0.22831123108962142,1468.5626879129252,0.042188833680945795,0.051780707210389756,1.975100518823062,0.08196366214508755,0.03256786968268489
824,7.0,7.2,0.5412146210179083,2378.624185730102,0.14294629229496822,0.07913854532344831,5.418023220099515,0.0815442412918031,0.05498764617030551
844,3.4,3.8,0.183983308851408,1117.6878905362526,0.023648617627304056,0.053229649412195955,3.6638271775263114,0.08124078127206559,0.12782613761460915
859,5.1,3.6,0.3282702279185299,1540.346428185345,0.046024647217738135,0.04865971412870851,3.3066289584790587,0.06931084453515557,0.03884889246686003
876,6.7,6.3,0.37747303476879535,2651.5825834371126,0.07177805740734798,0.11901999762340662,3.6638271775263114,0.09630129641345857,0.12205506279615717
893,3.3,7.3,0.4234930050849094,2173.9778660841052,0.10964047659160406,0.07415374142261268,5.3292031673109985,0.13234317275124993,0.07468214374657405
903,5.6,5.9,0.15533896061636787,2106.3530595482016,0.040411734066874726,0.11303621888022171,3.7748522435119574,0.08958391832213135,0.10228755584271934
915,5.2,5.0,0.2933767488230187,2859.8926661188034,0.05566783407382325,0.09096773933820052,2.6630568793119935,0.08568760199361139,0.08271305578454224
941,5.9,7.2,0.44862036246087755,2760.262752460998,0.12527346001328937,0.11430020712685462,2.796209723277593,0.10017683326611872,0.0473325446565677
960,7.7,7.7,0.4378978191217556,3213.0497848558794,0.11891155110568608,0.17057030936179596,4.772708053123717,0.10485634414300062,0.0834774132316087
978,6.1,7.7,0.4515548166869541,2983.592276878919,0.13074529316359318,0.13568519938727489,2.9959389892259924,0.07691637377403836,0.05461299663011657
993,3.8,4.4,0.40646457270579006,1290.804233976382,0.08842334034426597,0.03364390172182176,3.6860321907234406,0.07933963381970648,0.08377345488573618
1002,3.2,4.5,0.13636817643963756,1106.0147566763164,0.021397450740825275,0.04105416981607458,1.7333315864635057,0.10310373415379767,-0.09945283494625526
1006,4.4,4.6,0.12015104879817476,2147.5995308586707,0.023261033338328657,0.08351121189216427,2.3777753814307068,0.0786959541835869,-0.11969501528945677
1017,3.8,4.1,0.09737905371110368,1298.311230702621,0.016537200033030802,0.048091710758377426,2.9111081772656315,0.08636424327434027,0.03275667129817079
1029,4.5,3.9,0.11808704928246037,2092.688002615228,0.02936568552558609,0.08701264024424035,4.465694542684586,0.0705896927428303,-0.025591625945003995
1041,5.4,5.6,0.13590670599553087,2488.8648669287677,0.028849588235218097,0.08967498110355253,3.4666631729270114,0.07103788054416435,-0.025665402685869636
1052,6.6,5.5,0.15746762014501312,2206.0020917324314,0.0329703299917955,0.08493424036281179,2.511108580389438,0.08470792766130072,0.08858740291366754
1064,7.1,5.2,0.11052948485844596,3168.72067609195,0.02962118656447099,0.171236079617032,4.422217765464585,0.08431886962569494,0.14959803042386
1076,5.0,6.0,0.16093569427165996,2363.296281066701,0.038840969658881355,0.09134593096497859,3.4888853727534666,0.0746442552481802,-0.0034331184593704095
1088,6.6,7.3,0.12888874963562094,3149.3844088373066,0.03304408475845352,0.18636533131771227,4.266662366679399,0.08328158200825556,0.11109350916186775
1099,5.9,5.7,0.17580476509982598,2556.1664587778537,0.03753394623551642,0.11594658604182413,2.8888859774391764,0.07493826526509391,0.02474147000011706
1111,2.9,3.2,0.11110854712848645,1383.4661495362097,0.01828334937027098,0.07588208616780046,3.5777741720592875,0.0881566710488925,0.00809449144508945
1123,3.1,3.1,0.10313071616115864,1330.459150699823,0.014402158282309606,0.08948047367094986,2.0444423840338786,0.06776564097174699,0.0011068447755488878
1126,3.2,3.9,0.10080761231771301,821.9675300881113,0.013617149560037583,0.04146132527084908,3.999995968761936,0.06775292011514185,0.06005572641656993
1134,2.1,4.1,0.09577561642183431,323.9260368853311,0.007532462455733133,0.017535903250188965,1.6666649869841401,0.07734982032378218,0.08764068363368248
1146,3.4,2.6,0.0926052577814615,931.1074461436615,0.013119185366429795,0.05013857394809776,3.088885775877273,0.0712449100635741,0.03844127075951616
1158,6.2,6.2,0.12613006809387386,2263.886511382096,0.027978127354980536,0.09142554799697657,1.9555535847280578,0.06794656695344338,-0.00476387128601869
1169,2.8,3.9,0.2148372295018801,552.552142668513,0.017165401658093736,0.016499874023683546,2.866663777612721,0.08036647939870885,0.05833648524151784
1181,4.4,3.7,0.1326464462778985,1687.0508519109885,0.029915999107618902,0.07665003779289493,3.111107975703728,0.07396660892379617,0.05324055495119628
1189,3.2,4.8,0.08698206718057826,991.2194876493272,0.009140306435814526,0.05651801461325271,2.399997581257162,0.06779354710747194,-0.013214925446004628
1193,3.9,4.4,0.12024342046260166,1330.9153258911751,0.02279990382549869,0.04817334341143865,3.6222185717121977,0.07488115011086766,0.07168118831189217
1205,5.7,6.0,0.1393495921254533,2010.7896907424586,0.03729243720508182,0.09840765936004031,4.177773567373578,0.08306975338252968,0.0500677655137235
1216,5.3,5.5,0.14203782517411315,1978.257248827682,0.03336191746950614,0.08411489040060469,3.4888853727534666,0.06395520339905636,-0.03619798701807953
1228,3.3,5.4,0.10951418241811846,1209.0208066523655,0.017018435732625178,0.04383371126228269,3.422218773274101,0.06862972457525532,0.041728855944501916
1240,2.6,2.7,0.09759594222508629,1537.5647684686114,0.01474592819102211,0.06426807760141093,1.977775784554513,0.0799438340698012,0.03191841975117734
1251,6.3,6.9,0.11548259435451795,2670.0659280576347,0.028069779075929314,0.10326026706979088,2.7111083788275345,0.07372388597118851,-0.012280525350796757
1263,5.1,5.8,0.14796017942438264,2379.1616880617535,0.034031122702123495,0.10898765432098766,3.733329570844474,0.08721176777582461,0.03549120872238838
1275,2.8,3.5,0.15770541422389286,1138.8778510661716,0.02484461453788671,0.042666666666666665,1.8444425855957818,0.06720373748726194,0.03471588790854203
1286,3.0,3.8,0.08785910216950035,1239.2017197638672,0.017576662273757863,0.08816326530612245,4.266662366679399,0.07177985170687923,-0.013945332892470994
1298,5.6,6.9,0.104374852646762,1842.4058606941205,0.02498452746935872,0.08638548752834467,3.955551569109026,0.08490519156606086,-0.1157569706021694
1310,4.4,5.1,0.11988620049877499,1919.5298840473724,0.024972738941055693,0.07596271101033006,3.155552375356639,0.07267835757350476,0.09441407925696252
1313,3.0,4.2,0.1459935101639492,1752.5141439349877,0.025688420345973753,0.060078609221466364,4.222217967026489,0.06677524642587847,-0.007417493695005125
1322,5.5,6.5,0.09850199658485806,2663.971855132383,0.02316540299714716,0.10237339380196524,3.6666629713651084,0.08313973435510964,0.10238637894260208
1333,5.7,4.5,0.10524295884125466,2850.0085172092645,0.0271744494555116,0.13198387503149409,4.822217362340779,0.08071137006229727,0.09918327528145006
1345,2.9,4.5,0.16958060914102552,1476.174661333972,0.04058617093975413,0.03446409674981103,3.4444409731005563,0.07602246863721131,0.02424506706306969
1357,6.0,4.5,0.13558263795232636,3153.6271359823304,0.03515307488182475,0.14304358780549256,3.199996775009549,0.07564832191224465,0.09191168576745054
1368,3.3,3.4,0.1580318127541211,794.9191033251036,0.03800864950046962,0.0374724111866969,4.311106766332309,0.08957327147475362,0.045075648641780514
1375,5.6,5.6,0.27669517032625573,2159.3126942343024,0.058860097598233026,0.04371378180901991,4.577773164249772,0.07491760490459848,0.020303621492143806
1380,4.5,4.1,0.10835587685377733,1620.6800087570334,0.011659998678124507,0.08700226757369614,1.8888869852486923,0.09270908778079756,0.04025084278800522
1392,6.7,6.2,0.16124092167675957,3117.3392828577184,0.041352939388269755,0.1563063744016125,5.666660955746076,0.0833085060622797,0.11166711481165119
1403,5.1,5.6,0.1334624285675744,1881.9258157713618,0.029354632774172478,0.07831997984378937,3.8222183701502948,0.07971745462660464,0.031099043455460745
1415,4.7,5.7,0.15411367816490215,2981.7593035975665,0.026675467635798974,0.09055983875031494,3.88888496962966,0.07547450016622828,-0.038914696459456645
1427,4.9,5.0,0.15907532964889104,2815.034658569031,0.03912996221426304,0.10234013605442177,3.5333297724063772,0.07488793999564411,0.08295496680704631
1437,4.5,5.1,0.10771699508940462,1876.6351692716976,0.02368440572170449,0.06717561098513479,2.422219781083617,0.06890751370534415,-0.04547549246618142
1438,2.9,3.6,0.12261188628202399,902.6517046735124,0.015327095537490513,0.05144469639707735,1.199998790628581,0.07720893049414318,0.017707911178661013
1450,5.0,5.7,0.12931521322518733,2028.737785655858,0.03371634525316576,0.08886369362559839,3.6222185717121977,0.08180086796920026,-0.029068714298554125
1462,3.9,4.8,0.15931038254436403,1852.6126592024277,0.032971887436224395,0.06673418997228521,3.7999961703238396,0.0730999026314653,0.024386816728012815
1474,6.4,6.6,0.1457480610088342,2421.8532950378294,0.03611901800998271,0.09605643738977072,3.955551569109026,0.07551657416714781,-0.026741301878368172
1485,3.8,4.7,0.14871038094193678,831.9266774486622,0.027956563030743675,0.04199848828420257,3.733329570844474,0.07343831157012974,0.009713560659128748
1497,3.6,4.4,0.14103347063999547,1282.3140090116203,0.02812236797262042,0.05065961199294532,3.5111075725799217,0.07195507426530513,-0.01995834493803497
1499,4.5,4.8,0.1122655429132866,1740.3744955114378,0.022037761081150242,0.08756462585034014,3.3333299739682802,0.08041011077442835,0.09322005355799826
1509,5.4,5.9,0.10450726501672361,2292.858518596233,0.02729221875133979,0.0996230788611741,3.3777743736211905,0.08211037121200078,0.0701393017311255
1520,5.3,5.3,0.14996049411669513,2342.975363521933,0.03899023567496317,0.08480624842529605,3.3777743736211905,0.06321530510161671,-0.2700005469916642
1532,5.6,5.8,0.17113563064933773,2390.3872747811,0.043804205463287796,0.12344167296548249,5.3333279583492486,0.072035666128261,0.047279509498291995
1544,5.4,6.4,0.18679328489488334,2167.249427872902,0.028305168346447914,0.07531368102796675,2.0222201842074234,0.07279424665796169,-0.10922041512946568
1555,2.9,4.4,0.15146844959100536,1149.0713658744305,0.022777223348611722,0.03825346434870244,2.7999971781333555,0.08479200638413731,0.024201425161690847
1561,6.0,5.0,0.15867689945174324,2539.6516830927103,0.04887793107882247,0.11086998932047232,4.700797544716706,0.06274411657302656,-0.13864132274899726
1567,5.0,4.0,0.18016104764634874,1586.6557465469396,0.03485104265391337,0.06131922398589065,1.4888873883724985,0.09673993374422274,-0.015677345409726845
1579,4.9,5.8,0.13648914733214274,2277.7797477211593,0.029434562098339234,0.08723406399596875,3.0222191763979076,0.07134110046987414,0.003070135072459712
1591,4.7,5.9,0.14142138788911404,1978.3362122507817,0.028404250464231586,0.06546334089191232,4.511106564770406,0.06522815474503495,0.12322822612844749
1602,3.7,5.0,0.1199828992251245,2712.4540199983276,0.022616759131737975,0.09295036533131772,3.222218974836004,0.08008504112177517,0.01914427274897338
1614,4.6,6.6,0.15389559882424692,1416.8731504006128,0.03457519798597079,0.04383068783068783,3.4444409731005563,0.08220248344719663,0.04966697211531931
1623,5.3,5.6,0.17602692625525335,2069.2898004448416,0.03876073771636305,0.09623683547493071,4.733328563034958,0.07286692453250074,0.005468010345342749
1626,6.0,6.1,0.10810851361537109,3884.7928124438113,0.030247008421451345,0.24854925673973294,4.377773365811675,0.08223023300396608,0.09033084944965669
1637,3.6,5.5,0.13812046219689267,2027.417605878144,0.025967862713889275,0.06614361300075586,3.933329369282571,0.08531077827801781,0.1192548161748439
1649,6.0,6.1,0.12979301362613713,2732.4717991878133,0.03763387386989261,0.17497304106827916,4.066662568241302,0.07795523583286658,0.10980741194710605
1661,6.3,5.7,0.1459343130764772,2481.6219052407564,0.03508246256146236,0.05540438397581255,4.511106564770406,0.07516536316583805,0.006701647608171749
1672,2.6,4.4,0.14987625665885534,1110.498291590641,0.0212086730227529,0.04471151423532376,3.9111071694561157,0.07824642284904777,0.0883775693118137
1684,5.0,5.1,0.13559183177207063,1649.1180829489167,0.022792180555327453,0.08870042831947594,3.6222185717121977,0.07037596705930768,0.05525962785740075
1685,4.5,5.4,0.1118983351357911,1628.6225100219458,0.025533823017649143,0.09053363567649282,3.6222185717121977,0.09048582270965454,-0.08786836291546822
1696,3.3,3.8,0.09855780511762416,1655.799083362187,0.015918215443768487,0.07680221718316957,3.2444411746624593,0.08785826725732791,0.01198880283707606
1708,3.6,4.2,0.06844872514033382,995.0416317599129,0.01131323071151312,0.055949609473418996,2.288886582124886,0.08136294677713937,0.02132246163617117
1719,3.3,5.0,0.10819268287599772,616.5073637548174,0.011349568365926094,0.05143663391282439,3.933329369282571,0.07259531942884874,0.022999320288573395
1731,3.6,4.2,0.11452710293006149,957.8925330828205,0.026944381342556403,0.05344016124968506,2.0222201842074234,0.0755799785798339,0.08238870327980705
1743,6.5,6.8,0.1141824111604003,1692.2013465801494,0.02648054236637922,0.07594053917863441,4.111106967894212,0.08293885275244155,0.011976490439850886
1747,2.9,4.3,0.10566736266283118,1623.6235255506826,0.020231952734554408,0.048432350718065,2.8222193779598106,0.08258648870013657,0.053218838466949366
1754,2.4,4.2,0.14180068622942826,1041.058588189826,0.01983732851546218,0.03074527588813303,1.3777763892402226,0.07205322581619542,0.07843099208964532
1766,3.0,3.7,0.10429064983017068,721.3875449042473,0.01579152203268168,0.03198891408415218,2.4666641807365273,0.0642069961671998,0.04395130255947557
1778,3.2,4.4,0.06687193909678442,821.1737326545007,0.008730017736494677,0.05495187704711514,2.0666645838603337,0.08233665233071015,0.062233768535792496
1789,5.1,5.9,0.13632918135547806,1432.1882618103145,0.02944173202640261,0.049144327495757686,3.8462120158016684,0.08090870542976679,0.09558056298490249
1801,2.8,3.4,0.11245416446318138,1182.3257628610572,0.0206001906462611,0.064331569664903,3.866662769803205,0.08365642044605628,0.0459452445146351
1810,4.0,4.1,0.07816045130532488,2833.0080313056465,0.013543595087463877,0.1758337112622827,3.0444413762243627,0.08809728398120274,0.04044248841766875
1813,5.7,6.1,0.1406203126092783,3263.1835768122673,0.036575400945796366,0.15996170319979844,1.8888869852486923,0.0733016328746616,-0.05084609788942558
1825,4.5,4.8,0.08298103666992795,2585.738942060736,0.020619307144005002,0.14212950365331317,4.044440368414847,0.07373524048268569,-0.06072338510566018
1836,4.6,5.6,0.12593572926873844,1662.3937750674154,0.019892122059558058,0.072713529856387,2.622219579521714,0.08068948685628603,-0.0292958850783959
1848,5.0,5.5,0.14841147598048962,2183.8228947497214,0.034179980959808315,0.08699823633156967,2.9111081772656315,0.07531591129892712,0.08005670917098097
1860,3.5,3.7,0.13844105153270936,1128.3381123859601,0.020512751849274816,0.04741345427059713,3.4666631729270114,0.08965692555804194,-0.0053211662241459115
1871,6.6,6.4,0.12607811246257075,2548.045285344585,0.030979858250452682,0.11337364575459813,3.755551770670929,0.07459760761754809,0.04315086707598383
1872,4.2,4.5,0.15253809885072103,1689.145300907496,0.03226415164105352,0.07142756361803981,3.4666631729270114,0.07783356190012193,0.11602622305138259
1883,4.5,5.6,0.13298325125678215,1611.929620786586,0.029098767003027295,0.07334038800705467,3.7999961703238396,0.07769124577194204,0.06903012949227161
1895,5.9,6.5,0.1202451022231392,1870.3682906106162,0.02782275591002491,0.1018342151675485,3.155552375356639,0.07651615633307478,0.052671866193164114
1906,6.2,4.4,0.11350047490222306,1905.3170147011958,0.02680711951784123,0.10957218442932729,4.733328563034958,0.08464835051313753,0.09294042154074757
1918,4.6,3.4,0.09407333874972493,2714.659313136672,0.02038758226553926,0.18604383975812547,3.266663374488915,0.0720621835805187,-0.0075954803718645755
1930,4.0,4.6,0.16104665617193856,1933.9376626168125,0.02641019149890197,0.06273519778281683,2.2666643822984307,0.07560164677199764,0.03607716331050302
1934,3.8,5.8,0.06776054566494732,2527.5037842675506,0.015778287453859254,0.17588510959939532,3.422218773274101,0.0722174425945356,0.029952695833264348
1942,6.8,6.4,0.1395141647374822,2728.383829091124,0.03672189163221925,0.1419450743260267,3.6444407715386533,0.07872304816545297,0.015215413610356375
1953,4.4,5.1,0.1329435116508696,1773.6996941682928,0.027403299536808833,0.09254320987654321,2.7999971781333555,0.08416306891043428,0.07497805657860482
1965,3.5,3.3,0.09646095133823841,1198.1365688792291,0.018846495379226114,0.07513529856387,4.1555513675471225,0.07082352889456996,0.03970511868302366
1977,5.2,4.7,0.14673309078590008,2091.363213597611,0.03436198386152296,0.08702141597379692,4.777772962687869,0.07465277618950215,0.07458154125688594
1988,5.8,5.5,0.1286333756558781,2544.2293028403933,0.027269068626090187,0.1086055054701787,4.0677395130783855,0.08433826024474216,0.0668956145225321
1996,5.9,3.9,0.15021255430861982,1468.291973408241,0.037344469722518266,0.06315343915343916,4.44443996529104,0.08845034046757,0.014235695748609643
2000,6.0,5.8,0.13715736486806912,2073.6265810825575,0.03176428656235629,0.08472763920382968,4.3555511659852195,0.0807394198674901,0.07740279357104962
